# 35 vertex graph

# vertex names and coordinates
v V1 56 64
v V2 76 13
v V3 116 5
v V4 87 81
v V5 129 69
v V6 18 56
v V7 39 13
v V8 115 38
v V9 37 46
v V10 93 44
v V11 19 77
v V12 103 66
v V13 140 80
v V14 72 36
v V15 133 1
v V16 48 50
v V17 96 91
v V18 132 18
v V19 58 21
v V20 56 96
v V21 14 28
v V22 78 75
v V23 124 52
v V24 94 72
v V25 3 33
v V26 56 3
v V27 101 16
v V28 19 93
v V29 40 94
v V30 54 40
v V31 27 62
v V32 87 4
v V33 145 1
v V34 90 26
v V35 147 32

# edges and weights
e V1 V10 42
e V1 V11 39
e V1 V14 32
e V1 V16 16
e V1 V20 32
e V1 V22 24
e V1 V23 69
e V1 V28 47
e V1 V29 34
e V1 V31 29
e V2 V14 23
e V2 V19 19
e V2 V26 22
e V2 V27 25
e V2 V30 34
e V2 V32 14
e V2 V34 19
e V3 V8 33
e V3 V15 17
e V3 V18 20
e V3 V27 18
e V3 V32 29
e V4 V13 53
e V4 V17 13
e V4 V20 34
e V4 V22 10
e V4 V24 11
e V5 V10 43
e V5 V12 26
e V5 V13 15
e V5 V17 39
e V5 V23 17
e V5 V33 69
e V5 V35 41
e V6 V7 47
e V6 V9 21
e V6 V11 21
e V6 V21 28
e V6 V25 27
e V6 V31 10
e V7 V9 33
e V7 V19 20
e V7 V21 29
e V7 V26 19
e V7 V30 30
e V8 V10 22
e V8 V12 30
e V8 V18 26
e V8 V22 52
e V8 V23 16
e V8 V27 26
e V8 V34 27
e V8 V35 32
e V9 V16 11
e V9 V19 32
e V9 V20 53
e V9 V21 29
e V9 V25 36
e V9 V26 47
e V9 V29 48
e V9 V31 18
e V10 V12 24
e V10 V14 22
e V10 V15 58
e V10 V16 45
e V10 V22 34
e V10 V23 32
e V10 V24 28
e V10 V29 72
e V10 V34 18
e V11 V22 59
e V11 V28 16
e V11 V29 27
e V11 V31 17
e V12 V14 43
e V12 V23 25
e V12 V24 10
e V12 V27 50
e V12 V30 55
e V13 V17 45
e V13 V18 62
e V13 V35 48
e V14 V19 20
e V14 V22 39
e V14 V24 42
e V14 V30 18
e V14 V34 20
e V15 V18 17
e V15 V33 12
e V16 V24 50
e V16 V28 51
e V16 V29 44
e V16 V30 11
e V16 V31 24
e V17 V20 40
e V17 V23 48
e V18 V23 34
e V18 V27 31
e V18 V33 21
e V18 V35 20
e V19 V21 44
e V19 V26 18
e V19 V30 19
e V19 V34 32
e V20 V22 30
e V20 V29 16
e V20 V31 44
e V20 V34 77
e V21 V25 12
e V21 V30 41
e V22 V29 42
e V22 V30 42
e V23 V35 30
e V24 V30 51
e V26 V32 31
e V27 V32 18
e V27 V34 14
e V27 V35 48
e V28 V29 21
e V29 V31 34
e V32 V34 22
e V33 V35 31
e V34 V35 57


